paper_id,num_equations,mean_num_new_symbols_introduced,num_overall_unique_symbols,mean_num_unique_symbols,std_of_unique_symbols,max_representational_complexity,recommendation_avg,technical_novelty_avg,empirical_novelty_avg,novelty_avg,correctness_avg,confidence_avg,presentation_avg,status
RmxP5ZcQhC,1203.0,0.07813798836242726,94.0,4.32418952618454,3.786477173883765,20.0,5.5,,,2.75,3.0,3.25,3.5,Poster
ouLe91yibj,1109.0,0.1018935978358882,113.0,4.965734896302973,6.566426609429303,37.0,6.6,,,3.0,3.2,3.4,3.0,Poster
8Xn3D9OtqI,308.0,0.22077922077922077,68.0,2.9707792207792214,4.17481865372481,28.0,6.0,,,3.0,3.0,3.75,2.75,Poster
neu9JlNweE,182.0,0.33516483516483514,61.0,5.032967032967035,6.025636848945616,31.0,6.5,,,2.25,3.25,4.0,3.0,Poster
SLx7paoaTU,267.0,0.13857677902621723,37.0,1.3970037453183528,2.1061292606086495,19.0,6.0,,,3.0,3.0,3.5,2.5,Poster
27TdrEvqLD,117.0,0.39316239316239315,46.0,1.7521367521367521,2.0295488835681708,17.0,6.4,,,2.8,3.4,3.6,3.2,Oral
nUbdkXqC8R,335.0,0.15522388059701492,52.0,2.2179104477611933,4.348959727396801,29.0,5.6,,,2.8,3.0,3.4,3.0,Poster
1vvsIJtnnr,149.0,0.47651006711409394,71.0,4.107382550335571,4.400769188905252,29.0,6.166666666666667,,,2.8333333333333335,3.1666666666666665,3.0,3.0,Poster
lOCHMGO6ow,412.0,0.22330097087378642,92.0,5.320388349514566,6.429423834713703,34.0,5.0,,,2.7142857142857144,2.5714285714285716,3.2857142857142856,2.5714285714285716,Poster
5TTV5IZnLL,266.0,0.21428571428571427,57.0,2.8721804511278193,3.3181343560878243,20.0,6.0,,,3.0,3.0,4.0,3.5,Poster
ooXpTZYwXa,166.0,0.22289156626506024,37.0,1.8915662650602407,3.1604067563019953,19.0,6.0,,,2.5,2.75,4.75,3.0,Spotlight
9cQzO3rXgR,442.0,0.18552036199095023,82.0,3.1968325791855223,3.413284559869853,19.0,6.666666666666667,,,3.3333333333333335,3.3333333333333335,3.6666666666666665,3.0,Poster
8QGukmdAbh,1109.0,0.10279531109107304,114.0,3.1316501352569888,3.272075688963701,26.0,6.75,,,3.0,2.75,2.5,2.75,Poster
CQqBt46FUD,1142.0,0.16549912434325745,189.0,4.840630472854634,4.871620471422281,28.0,5.75,,,2.5,2.5,3.75,2.75,Poster
B3UDx1rNOy,562.0,0.16903914590747332,95.0,3.656583629893237,3.9988234991218405,28.0,6.0,,,3.25,2.75,3.75,3.0,Poster
1moStpWGUj,92.0,0.6521739130434783,60.0,6.380434782608695,4.912067202766179,19.0,6.0,,,2.5,2.75,3.25,3.0,Poster
WpuBEtrn0t,102.0,0.3431372549019608,35.0,4.029411764705883,5.241600319366123,24.0,5.5,,,2.5,3.25,4.25,3.25,Poster
5HahZRA0fy,567.0,0.15167548500881833,86.0,5.109347442680781,6.613673123783606,42.0,6.8,,,2.8,3.6,4.2,3.6,Poster
Itorzn4Kwf,141.0,0.3900709219858156,55.0,2.74468085106383,3.167703664258902,13.0,5.75,,,3.0,3.5,3.75,3.25,Poster
JCCi58IUsh,158.0,0.25949367088607594,41.0,2.1012658227848102,4.980458466883659,25.0,5.8,,,2.4,3.2,3.8,3.4,Poster
pKnhUWqZTJ,1089.0,0.06703397612488522,73.0,0.6336088154269973,2.029834895613834,33.0,5.8,,,2.6,3.0,3.8,3.2,Poster
ZIfhYAE2xg,90.0,0.18888888888888888,17.0,1.2111111111111115,2.079836015815705,9.0,6.5,,,2.75,3.0,4.25,2.75,Poster
kmbG9iBRIb,473.0,0.11839323467230443,56.0,1.9154334038054963,2.746576195362633,18.0,5.4,,,2.6,2.8,3.2,2.2,Poster
6ljXBlojde,105.0,0.0380952380952381,4.0,0.07619047619047621,0.30048800357591693,2.0,5.2,,,2.8,2.8,4.0,3.2,Poster
cCYvakU5Ek,31.0,0.6129032258064516,19.0,2.2258064516129026,2.201661151938915,8.0,6.75,,,3.25,3.25,3.25,3.25,Poster
OzpTd2EsH1,111.0,0.44144144144144143,49.0,2.1171171171171173,3.609932607627659,27.0,6.2,,,2.6,2.8,3.8,3.2,Poster
XetXfkYZ6i,579.0,0.16234887737478412,94.0,2.991364421416235,3.3926841763713402,40.0,5.333333333333333,,,2.6666666666666665,3.0,2.6666666666666665,2.3333333333333335,Poster
elPtHcfjpH,112.0,0.33035714285714285,37.0,1.4464285714285712,3.6088961295846786,26.0,6.0,,,2.75,3.75,4.75,3.25,Poster
DAKAkMhjSR,381.0,0.12860892388451445,49.0,2.099737532808398,2.1546827668282234,22.0,6.5,,,3.25,3.25,4.0,2.75,Poster
7Uix1eQZ8z,884.0,0.13009049773755657,115.0,2.863122171945698,4.311279654216112,28.0,6.0,,,2.5,3.25,3.25,3.25,Poster
ftPoVcm821,32.0,0.46875,15.0,1.5000000000000002,2.1402441826320477,12.0,6.4,,,2.4,2.8,3.2,3.0,Poster
j0U6XJubbP,163.0,0.39263803680981596,64.0,2.7177914110429455,3.6859915034668056,32.0,6.0,,,2.75,3.0,3.5,2.5,Poster
xtaX3WyCj1,190.0,0.15263157894736842,29.0,1.7947368421052639,2.69331401930261,13.0,6.0,,,2.4,3.0,3.6,3.2,Poster
7PJ6LaIOO4,762.0,0.16141732283464566,123.0,4.2047244094488185,5.263623584127418,48.0,6.0,,,2.75,3.25,2.75,3.25,Poster
Uczck6TlSZ,208.0,0.2644230769230769,55.0,1.899038461538461,2.5734427847981203,20.0,6.5,,,3.5,3.25,4.0,2.5,Poster
PMvudWa53L,396.0,0.16414141414141414,65.0,2.9898989898989905,3.3969307054485576,24.0,5.0,,,2.5,3.0,3.5,3.0,Poster
xW0ayZxPWs,147.0,0.4557823129251701,67.0,4.251700680272111,5.234034481247705,23.0,5.75,,,2.5,3.0,3.25,3.0,Poster
IoizwO1NLf,198.0,0.30303030303030304,60.0,3.5909090909090904,4.060371589333941,19.0,6.5,,,3.0,3.25,4.0,3.25,Spotlight
TVD3wNVH9A,329.0,0.1641337386018237,54.0,2.62917933130699,3.256681629985298,22.0,6.8,,,3.0,3.2,4.0,3.0,Poster
E0Gw1uz7lU,465.0,0.24516129032258063,114.0,7.262365591397851,8.869989041639991,38.0,6.0,,,2.6666666666666665,3.1666666666666665,3.0,3.0,Poster
SQP1H9Jy8W,502.0,0.14940239043824702,75.0,3.3127490039840626,4.097099506238648,32.0,6.25,,,3.0,3.0,3.5,2.75,Poster
xEhKwsqxMa,36.0,0.6944444444444444,25.0,1.8333333333333337,2.8735244660769563,12.0,5.75,,,2.75,2.75,3.5,1.75,Poster
Af5GvIj3T5,79.0,0.02531645569620253,2.0,0.025316455696202535,0.1580882214188629,1.0,5.6,,,2.6,2.6,3.8,3.0,Poster
zpVCITHknd,214.0,0.29906542056074764,64.0,3.6495327102803765,3.5962388759529893,25.0,6.5,,,3.0,3.0,4.25,3.0,Poster
VzmpXQAn6E,329.0,0.2006079027355623,66.0,2.574468085106383,3.70086737193034,29.0,7.0,,,3.0,3.2,3.6,3.4,Spotlight
BDno5qWEFh,106.0,0.5094339622641509,54.0,4.915094339622645,4.649870299324389,24.0,6.75,,,3.0,2.75,3.5,3.5,Spotlight
9HJyRsgU13,428.0,0.19158878504672897,82.0,3.6121495327102737,4.470464305460141,33.0,5.75,,,3.0,2.5,3.5,2.5,Reject
dSRyKIYRnP,298.0,0.28859060402684567,86.0,4.956375838926177,5.4316793931515015,32.0,7.0,,,2.75,3.0,3.25,2.5,Spotlight
xOJUmwwlJc,173.0,0.5144508670520231,89.0,5.364161849710984,5.424994804127941,19.0,6.5,,,3.25,3.25,3.75,3.25,Spotlight
BklIgOO76D,928.0,0.09913793103448276,92.0,2.5107758620689644,2.601943560638868,17.0,6.0,,,2.6,3.2,3.0,2.2,Poster
IdF7VT6eEs,727.0,0.1623108665749656,118.0,3.5983493810178793,3.7882517427164903,24.0,6.2,,,2.2,3.2,3.0,3.4,Poster
Uzi22WryyX,1080.0,0.09907407407407408,107.0,3.7777777777777803,4.207177179632648,27.0,5.75,,,2.5,3.0,3.25,3.0,Poster
VpGFHmI7e5,160.0,0.25625,41.0,1.7874999999999992,1.9405876695332929,11.0,5.75,,,2.5,3.0,3.75,3.0,Poster
NWrN6cMG2x,372.0,0.17473118279569894,65.0,4.120967741935483,4.462348157922527,25.0,5.4,,,2.4,3.0,2.8,2.6,Poster
qZjl2TKvUY,358.0,0.19553072625698323,70.0,2.2150837988826817,2.826663040147853,20.0,6.25,,,3.0,2.75,3.75,3.0,Poster
7p5YWe8GqG,273.0,0.2271062271062271,62.0,2.9230769230769247,3.8897417006451156,25.0,6.333333333333333,,,3.0,3.0,4.0,3.0,Poster
C8JdyM7B8I,131.0,0.3053435114503817,40.0,3.2061068702290085,4.170809840660737,22.0,5.75,,,2.75,3.25,4.25,2.75,Poster
SHBksHKutP,691.0,0.15629522431259044,108.0,3.5918958031837924,5.49346312678616,34.0,5.75,,,2.75,2.75,3.25,2.75,Poster
UlJcZoawgU,1777.0,0.056837366347777155,101.0,2.489026449071465,3.2632298306725245,27.0,5.4,,,2.8,3.0,3.4,2.8,Poster
caUhYUVsLl,175.0,0.3314285714285714,58.0,4.599999999999998,4.54985158277579,25.0,5.75,,,2.5,2.5,4.0,2.5,Poster
hOOOvOMok5,110.0,0.35454545454545455,39.0,2.445454545454546,3.8779223692055336,24.0,6.0,,,3.3333333333333335,3.3333333333333335,4.666666666666667,3.0,Poster
kS8rIH43Zc,666.0,0.16666666666666666,111.0,4.23873873873874,5.1842793802554805,31.0,5.8,,,2.8,3.0,3.2,2.0,Poster
gSyjaunurQ,48.0,0.8333333333333334,40.0,3.375,4.456050154421896,17.0,3.25,,,2.25,2.75,3.5,2.5,Reject
q4HlFS7B7Y,246.0,0.1951219512195122,48.0,2.7439024390243882,3.0870802886887074,20.0,5.0,,,2.75,2.25,4.25,3.0,Poster
bt7pQ7o7zG,106.0,0.330188679245283,35.0,2.1415094339622645,2.408076407762934,10.0,4.5,,,2.75,2.5,3.75,3.0,Poster
9B57dEeP3O,103.0,0.5145631067961165,53.0,3.6310679611650474,4.721644552446713,24.0,4.2,,,2.4,2.6,4.2,3.2,Reject
N4JkStI1fe,661.0,0.1346444780635401,89.0,2.1679273827534082,3.927054579127472,29.0,5.5,,,2.5,2.5,3.5,3.0,Poster
KTR33hMnMX,174.0,0.41954022988505746,73.0,3.3563218390804592,3.2999457395933307,18.0,5.75,,,2.5,2.5,2.75,2.25,Poster
xtQ9IGRzIW,654.0,0.09785932721712538,64.0,3.191131498470948,3.0571655497548993,29.0,5.833333333333333,,,2.1666666666666665,3.0,2.6666666666666665,3.0,Poster
zyZkaqNnpa,109.0,0.3211009174311927,35.0,2.4403669724770656,3.189772988150743,18.0,5.75,,,3.25,3.25,3.0,3.0,Poster
rlPUJ60bwM,516.0,0.1511627906976744,78.0,2.8255813953488356,4.009770185793257,27.0,6.0,,,2.75,2.75,2.5,2.75,Poster
aMjaEkkXJx,227.0,0.2290748898678414,52.0,4.074889867841409,4.293299405900105,27.0,6.75,,,3.0,3.25,3.5,3.25,Poster
7R8noSP4vL,286.0,0.2097902097902098,60.0,2.2412587412587386,2.6519460890323243,19.0,6.0,,,3.0,3.0,3.2,2.2,Poster
Re2NHYoZ5l,103.0,0.4077669902912621,42.0,2.8349514563106792,2.2011453675286776,14.0,5.6,,,2.6,2.8,3.8,2.6,Poster
Tt6DrRCgJV,291.0,0.25773195876288657,75.0,2.975945017182129,4.215256205703881,32.0,5.2,,,3.0,3.0,3.6,2.8,Poster
Vfp8sDST4g,613.0,0.20554649265905384,126.0,3.469820554649264,4.825837947533188,33.0,6.0,,,2.6,2.8,3.4,2.6,Poster
OitmaxSAUu,1115.0,0.15067264573991032,168.0,4.001793721973091,5.000358731525788,31.0,5.75,,,3.0,3.0,3.25,2.25,Poster
9yQ2aaArDn,961.0,0.09781477627471384,94.0,3.5816857440166454,4.655623578566781,28.0,6.4,,,3.2,3.2,3.4,2.6,Poster
D8nAMRRCLS,282.0,0.1702127659574468,48.0,3.081560283687944,4.013821367433103,24.0,5.0,,,2.25,2.75,3.5,2.75,Poster
5q8xovQF7r,127.0,0.3543307086614173,45.0,1.6692913385826775,2.845366933433501,17.0,5.6,,,2.8,2.6,2.8,2.4,Poster
9rmwPAjk9O,1729.0,0.11625216888374783,201.0,4.245806824754184,3.5036796216124695,19.0,5.5,,,2.5,2.75,3.25,3.0,Poster
bH4LVNVXUo,987.0,0.07801418439716312,77.0,2.361702127659573,3.135200971592959,37.0,5.75,,,3.0,3.0,3.5,2.5,Poster
S4NN3OOiwP,450.0,0.16666666666666666,75.0,2.8599999999999985,3.106204725239502,14.0,6.25,,,2.75,3.0,3.25,3.0,Poster
yubwSWol6K,336.0,0.22916666666666666,77.0,3.267857142857144,4.712603886860882,35.0,5.75,,,2.75,2.75,3.5,2.5,Poster
m21rQusNgb,310.0,0.1967741935483871,61.0,3.0225806451612907,3.654514402675856,24.0,6.25,,,2.75,2.75,3.75,3.0,Spotlight
kKXJkiniOx,71.0,0.704225352112676,50.0,4.225352112676057,6.940969843922783,39.0,5.4,,,2.8,3.0,4.6,3.0,Poster
c8nIdZ5HJJ,382.0,0.2094240837696335,80.0,3.4450261780104703,4.052913002407922,30.0,6.25,,,2.75,3.25,4.25,3.0,Poster
o91in9tDEs,225.0,0.3022222222222222,68.0,4.848888888888888,4.984288807907796,26.0,4.8,,,2.6,2.8,3.2,2.8,Poster
d4f40zJJIS,81.0,0.4074074074074074,33.0,1.950617283950617,2.9193374015686384,16.0,5.4,,,3.0,3.0,3.4,2.8,Poster
RI6HFZFu3B,281.0,0.20640569395017794,58.0,1.284697508896798,2.919897380344688,20.0,5.75,,,2.75,2.5,4.0,2.75,Reject
kjMGHTo8Cs,140.0,0.44285714285714284,62.0,3.764285714285714,4.375554582380566,20.0,6.0,,,2.75,3.0,3.25,3.0,Poster
n3fPDW87is,1203.0,0.07231920199501247,87.0,3.7963424771404792,3.3454844410797975,22.0,7.0,,,3.0,3.25,3.0,3.25,Spotlight
sFGkL5BsPi,139.0,0.4244604316546763,59.0,4.359712230215825,3.844829379838165,20.0,5.4,,,2.6,2.4,4.4,2.6,Poster
ganlU27uvj,190.0,0.2578947368421053,49.0,2.2684210526315804,2.64205960856598,15.0,5.4,,,2.6,2.6,3.4,3.2,Poster
sq4o3tjWaj,442.0,0.14479638009049775,64.0,3.5633484162895925,3.9916938261453407,27.0,6.0,,,3.25,2.5,4.25,3.0,Poster
hiQG8qGxso,315.0,0.1492063492063492,47.0,0.9587301587301588,3.0486832764240073,23.0,5.0,,,2.5,3.0,3.5,2.75,Poster
d86B6Mdweq,42.0,0.5714285714285714,24.0,1.6666666666666665,1.508781880931648,6.0,5.6,,,2.6,3.2,3.6,2.8,Poster
Kig2YJVYfq,156.0,0.3141025641025641,49.0,2.4935897435897445,2.7859018227654175,15.0,5.6,,,2.8,2.8,3.4,3.0,Poster
5Xc1ecxO1h,73.0,0.547945205479452,40.0,3.452054794520549,3.4158173574092165,15.0,6.75,,,2.75,3.25,4.0,3.25,Oral
h3QNH3qeC3,118.0,0.4830508474576271,57.0,4.093220338983052,4.5025866984075735,20.0,6.0,,,3.2,2.8,3.8,3.4,Poster
DP2lioYIYl,1319.0,0.08946171341925702,118.0,2.3548142532221363,2.7698719079705683,23.0,6.0,,,3.0,2.8333333333333335,3.0,2.3333333333333335,Poster
strvrjSi3C,909.0,0.10671067106710672,97.0,3.3674367436743657,3.6971348782460733,22.0,4.75,,,2.5,3.25,3.75,2.75,Poster
lds9D17HRd,53.0,0.39622641509433965,21.0,1.7169811320754715,2.3400966325425867,12.0,6.6,,,2.8,2.8,3.8,3.2,Poster
yw1v4RqvPk,513.0,0.1364522417153996,70.0,2.6803118908382055,3.3985208036047245,26.0,6.0,,,3.0,3.0,3.0,3.0,Poster
FFOYWUpBca,265.0,0.20754716981132076,55.0,2.671698113207547,3.816053478522464,23.0,6.0,,,2.5,2.75,3.5,2.0,Poster
N1feehMSG9,1312.0,0.0861280487804878,113.0,4.051067073170739,5.743671508692789,36.0,6.5,,,2.75,2.5,3.75,2.25,Poster
os2BdbiGwX,133.0,0.41353383458646614,55.0,4.526315789473684,5.535804870674923,25.0,5.0,,,2.2,2.6,3.2,3.0,Poster
JvOZ4IIjwP,489.0,0.1656441717791411,81.0,2.8343558282208625,5.040732208003016,37.0,6.0,,,3.25,3.0,3.5,3.25,Poster
nX0zYBGEka,102.0,0.5098039215686274,52.0,3.7450980392156867,3.8090207533175815,19.0,5.75,,,2.75,2.5,3.25,2.75,Poster
rDiMgZulwi,200.0,0.395,79.0,3.9699999999999958,3.890343669824908,17.0,5.5,,,2.5,3.0,4.0,3.25,Poster
r8LYNleLf9,132.0,0.3787878787878788,50.0,2.803030303030304,3.0377758887415904,18.0,5.8,,,2.6,2.8,4.0,2.6,Poster
ce9B2x3zQa,26.0,1.1153846153846154,29.0,4.230769230769231,5.014440685122857,20.0,7.0,,,3.0,3.5,3.25,3.5,Poster
M7r2CO4tJC,253.0,0.233201581027668,59.0,2.7944664031620556,2.092420422871396,10.0,6.5,,,3.0,3.25,2.5,2.75,Poster
YMMlHBSQdC,133.0,0.3383458646616541,45.0,3.1654135338345877,3.5594101722987666,20.0,7.0,,,3.6,3.4,4.0,3.6,Spotlight
eWKqr1zcRv,685.0,0.12700729927007298,87.0,4.153284671532845,4.943970441590765,28.0,5.25,,,2.75,3.0,4.0,3.0,Poster
GiUe0ZFiVe,138.0,0.4057971014492754,56.0,2.9637681159420284,3.7463547641447414,23.0,6.2,,,3.0,2.8,3.2,3.0,Poster
XcQzXeF7fX,434.0,0.15898617511520738,69.0,2.7626728110599106,3.507351335959217,20.0,6.4,,,2.6,3.4,3.4,3.0,Poster
a648X9AoL4,27.0,1.1851851851851851,32.0,3.25925925925926,2.1410384359103842,7.0,3.2,,,2.0,1.8,4.2,2.2,Reject
r9fzp8eyhZ,168.0,0.35714285714285715,60.0,3.9047619047619073,4.116911369510926,23.0,5.8,,,2.6,3.0,3.0,2.6,Poster
NGiq8qCQNk,603.0,0.1310116086235489,79.0,3.888888888888888,5.845115454548576,36.0,6.75,,,3.0,3.25,4.0,2.75,Poster
EhdNQiOWgQ,176.0,0.2784090909090909,49.0,3.5340909090909074,4.266678503771459,24.0,5.8,,,2.8,3.2,4.4,2.8,Poster
ubgdInLSF9,258.0,0.18992248062015504,49.0,1.9767441860465134,3.5142071104643846,21.0,6.75,,,3.0,2.75,4.0,3.5,Poster
TnTDiCppx5,673.0,0.1352154531946508,91.0,3.99851411589896,5.218584936670467,29.0,5.8,,,2.8,3.0,3.0,3.0,Poster
N0KwVdaaaJ,1718.0,0.17171129220023282,295.0,4.806752037252615,5.704009649207943,36.0,6.25,,,2.5,3.0,3.75,3.0,Poster
q0RfX96un8,549.0,0.12932604735883424,71.0,2.7395264116575615,3.4274951689198683,36.0,5.25,,,2.25,3.0,3.5,3.5,Poster
xcGhx9FdxM,527.0,0.1252371916508539,66.0,2.7703984819734364,4.040013321214056,27.0,5.5,,,2.5,3.25,3.0,3.25,Poster
Cs74qIBfiq,291.0,0.25773195876288657,75.0,2.975945017182129,4.215256205703881,32.0,5.0,,,2.5,2.5,4.0,3.0,Reject
TOxpAwp0VE,175.0,0.3657142857142857,64.0,3.371428571428572,4.787950118606026,23.0,6.4,,,2.8,2.8,4.4,2.8,Poster
scaKiAtbI3,470.0,0.07872340425531915,37.0,0.4425531914893616,1.7990455513647563,16.0,5.6,,,2.8,2.8,4.2,2.8,Poster
UjtiLdXGMC,49.0,1.0204081632653061,50.0,4.612244897959183,5.544578156972405,22.0,5.6,,,3.0,3.0,4.2,3.4,Poster
Tz2uONpgpy,729.0,0.149519890260631,109.0,5.962962962962953,6.599617038506484,31.0,6.0,,,2.75,2.75,3.5,3.25,Poster
Cupr2yTFSx,159.0,0.44654088050314467,71.0,4.176100628930818,4.954903709924125,25.0,5.8,,,2.8,2.6,2.6,2.2,Poster
38o372YoYt,96.0,0.07291666666666667,7.0,0.35416666666666663,0.5227290063073673,2.0,6.2,,,2.6,3.2,3.8,3.0,Poster
K10zWxlEGI,302.0,0.23509933774834438,71.0,2.4139072847682117,3.60751411699693,31.0,5.5,,,2.5,2.75,3.75,3.25,Reject
2BrHBj1Puu,210.0,0.2904761904761905,61.0,3.2761904761904765,3.8723538286256267,25.0,5.5,,,3.0,3.0,4.0,3.0,Poster
cd5D1DD923,56.0,0.6428571428571429,36.0,3.071428571428571,3.893384332228397,22.0,5.75,,,2.5,3.5,3.75,3.5,Poster
L0QwnevT0F,252.0,0.23412698412698413,59.0,3.742063492063491,6.051648264816149,34.0,6.5,,,3.0,3.5,3.5,3.25,Poster
y0OlQSZsyp,787.0,0.0724269377382465,57.0,2.467598475222363,2.3016543892668286,20.0,6.25,,,2.5,2.5,3.25,2.0,Poster
NU2kGsA4TT,88.0,0.4772727272727273,42.0,2.875000000000001,2.966527828341046,12.0,5.4,,,2.6,2.8,4.0,3.4,Poster
DnO6LTQ77U,517.0,0.13539651837524178,70.0,4.085106382978722,4.724637576672816,19.0,6.5,,,3.0,3.1666666666666665,3.0,2.5,Poster
hoyL1Ypjoo,65.0,0.5384615384615384,35.0,2.0461538461538464,2.5765212086186167,12.0,5.75,,,2.5,2.5,4.25,2.75,Poster
QKSejqE8Vp,1872.0,0.045940170940170943,86.0,6.0614316239316235,4.5890404243916985,36.0,7.5,,,3.5,3.25,3.5,3.0,Spotlight
iVYInarGXg,707.0,0.21074964639321075,149.0,3.1612446958981626,3.590516724171424,33.0,5.25,,,2.5,2.5,3.0,2.5,Poster
6XC5iKqRVm,165.0,0.32727272727272727,54.0,2.9333333333333327,2.909474291071585,17.0,5.4,,,2.4,2.4,3.4,2.6,Poster
YoghyvSG0H,68.0,0.5,34.0,2.4558823529411766,2.6510140190568916,19.0,5.8,,,2.6,2.8,4.2,2.8,Poster
bAI21VEMvM,382.0,0.16230366492146597,62.0,3.5628272251308912,4.833715836053956,36.0,5.5,,,2.75,3.25,3.5,2.75,Poster
M7FQpIdo0X,2.0,0.0,0.0,0.0,0.0,0.0,5.75,,,2.75,3.0,4.5,3.25,Poster
rybsHQ4DXy,129.0,0.4263565891472868,55.0,3.82170542635659,3.9596591007053186,21.0,7.4,,,3.2,3.4,3.4,3.2,Oral
4hYIxI8ds0,636.0,0.09905660377358491,63.0,1.9481132075471697,2.234760370760794,22.0,6.0,,,2.8,3.0,3.4,3.0,Poster
YWSOpYjyG4,157.0,0.24203821656050956,38.0,1.713375796178344,1.8537935997397499,9.0,5.75,,,2.5,3.25,4.0,3.25,Poster
ox7aynitoW,1401.0,0.08922198429693076,125.0,3.176302640970733,3.201947314601831,23.0,6.0,,,3.0,3.0,3.0,2.75,Poster
UKd6dpVGdu,108.0,0.4166666666666667,45.0,5.731481481481477,6.720879005541647,22.0,5.8,,,3.0,3.0,3.8,2.8,Poster
twmHKU3Ds4,82.0,0.45121951219512196,37.0,4.4268292682926855,4.624226295791367,21.0,6.5,,,2.8333333333333335,3.1666666666666665,4.0,3.3333333333333335,Poster
4hiJ3KPDYe,426.0,0.15023474178403756,64.0,2.983568075117372,3.1085782551346606,20.0,5.4,,,2.6,2.8,3.2,2.6,Reject
pJbEXBBN88,677.0,0.09896602658788774,67.0,3.1358936484490396,3.2909904321002785,21.0,6.0,,,2.75,3.25,3.75,3.25,Poster
ddKCg3OhGw,578.0,0.1245674740484429,72.0,2.8858131487889285,3.17825793704972,34.0,6.6,,,3.0,3.2,3.4,3.2,Poster
Vm1zeYqwdc,79.0,0.3291139240506329,26.0,1.8987341772151898,1.8016725613096065,10.0,5.2,,,2.0,2.6,3.8,2.6,Poster
gpJw8f4tIU,156.0,0.358974358974359,56.0,2.371794871794872,3.5960873876459725,28.0,6.0,,,2.75,3.0,3.75,3.25,Poster
XkcufOcgUc,235.0,0.2127659574468085,50.0,2.838297872340426,3.1527056072420767,26.0,5.833333333333333,,,3.0,3.3333333333333335,2.6666666666666665,3.0,Spotlight
Z57JrmubNl,162.0,0.3950617283950617,64.0,4.500000000000004,5.779864384060986,28.0,5.5,,,2.75,3.0,4.5,2.75,Poster
ecRaDicXxw,22.0,0.5909090909090909,13.0,1.0909090909090908,2.59870097418821,9.0,6.0,,,3.0,3.4,4.0,3.2,Poster
9BV9dMhRjt,1151.0,0.11207645525629888,129.0,4.286707211120764,5.619793174310445,36.0,4.75,,,2.25,2.75,3.5,2.25,Reject
Y3g1PV5R9l,587.0,0.10732538330494037,63.0,4.902896081771721,4.491832762277321,30.0,5.4,,,2.6,2.8,3.4,2.4,Poster
Eysb8t3MJ5,25.0,0.48,12.0,0.84,0.7999999999999999,4.0,5.2,,,2.8,3.0,3.2,2.8,Poster
PxcWJqO3qj,1202.0,0.07986688851913477,96.0,2.858569051580702,3.75342826793122,26.0,6.25,,,3.0,3.25,2.5,2.75,Poster
qcQhBli5Ho,10.0,0.5,5.0,3.9,1.3703203194062976,7.0,5.75,,,2.75,3.25,3.5,3.0,Poster
lV3LIGlc1w,63.0,0.5396825396825397,34.0,5.07936507936508,3.9279872022884095,17.0,6.0,,,2.5,2.75,4.25,2.5,Poster
P1TCHxJwLB,94.0,0.4574468085106383,43.0,3.3936170212765955,5.012281872778135,21.0,6.0,,,3.25,3.0,4.5,2.25,Spotlight
1EYKYJeZtR,215.0,0.3395348837209302,73.0,3.660465116279071,4.124360020299932,29.0,6.4,,,3.0,3.4,4.4,3.2,Poster
0N73P8pH2l,609.0,0.180623973727422,110.0,4.364532019704435,4.762634493822999,34.0,6.166666666666667,,,2.8333333333333335,2.8333333333333335,2.5,2.8333333333333335,Poster
oqDSDKLd3S,843.0,0.1435349940688019,121.0,4.440094899169624,5.10527238908517,39.0,5.75,,,2.5,3.25,3.75,2.5,Poster
9cF6RUwMe7,407.0,0.14987714987714987,61.0,3.904176904176902,4.292639736748766,25.0,5.166666666666667,,,2.5,2.6666666666666665,3.8333333333333335,2.5,Poster
hgLMht2Z3L,1415.0,0.08833922261484099,125.0,4.546996466431098,5.568312089824932,29.0,5.5,,,2.0,2.5,2.75,2.0,Poster
x7q7w07r6Y,527.0,0.11954459203036052,63.0,4.5749525616698286,4.887477086351243,30.0,5.5,,,2.3333333333333335,2.5,3.5,2.5,Poster
j2EaW49Rk7,965.0,0.08808290155440414,85.0,3.585492227979275,3.4058463421322287,19.0,5.2,,,2.6,2.6,3.8,2.8,Reject
MvCq52yt9Y,234.0,0.25213675213675213,59.0,2.910256410256412,3.6810122841573802,21.0,6.2,,,3.0,3.2,3.0,3.0,Spotlight
H4GsteoL0M,349.0,0.17478510028653296,61.0,1.6991404011461317,2.573857151878644,16.0,6.0,,,3.0,2.8,3.6,3.0,Poster
mcx8IGneYw,197.0,0.233502538071066,46.0,2.690355329949238,3.707488062049467,27.0,5.4,,,2.4,3.2,3.8,3.0,Poster
F5DYsAc7Rt,94.0,0.30851063829787234,29.0,2.2553191489361706,2.639388044961832,11.0,5.8,,,3.0,2.8,3.8,2.8,Poster
WYYpxVsKpR,773.0,0.09831824062095731,76.0,2.3014230271668827,2.9553605538848724,19.0,6.6,,,3.2,3.2,3.6,3.2,Poster
eBXM62SqKY,97.0,0.5773195876288659,56.0,4.5051546391752595,4.277177104850148,20.0,5.4,,,2.4,2.8,4.4,3.0,Poster
Lr2swAfwff,4726.0,0.022217520101565805,105.0,1.4828607702073575,3.19940840174244,29.0,7.25,,,3.5,3.75,3.0,3.5,Oral
du0hvEpgj8,647.0,0.0695517774343122,45.0,0.3307573415765068,1.7281219467090758,21.0,5.75,,,3.0,2.5,3.25,3.0,Poster
